MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
3.122392558137582,42.79005694235172,3.1653989700435066,0.3545849379691165,946.8315679303154,5.031475968333969,16.42976418159108,-10.952318235526198
2.525171062801012,63.434514727135706,2.512454853449909,0.3336098908185883,437.2851004208751,4.69551046990485,16.35856740135272,-11.020076354324262
3.724579578496167,64.22853233424279,2.976168777074964,0.3442088060409609,494.87622434247186,4.835170307527196,16.53893257795657,-11.02715556076585
2.070029165500038,58.67040908449325,2.831851518635836,0.36536515969525124,590.9364193210728,5.846559368790003,16.434510633606973,-11.02513293035397
3.3280870899457926,47.55416258499418,2.8309126343111335,0.341727750230314,574.2889850624862,4.430562748050516,18.005586250866816,-11.402353502170065
2.8104076841128305,39.613986513923415,2.7174184041757097,0.3529954161925727,972.7025806294702,4.51273247306371,16.505707413845332,-10.979623746086611
2.6242941849386057,46.7601449778871,2.5954367320359695,0.32355504216915093,471.0298995936857,4.8653807316909505,16.586397098115476,-11.071653429827267
3.848811393197915,44.37809215656587,3.163313318030272,0.3287297132314137,679.5727584816552,5.188244115486885,16.387046113448065,-11.003895311029202
3.016383283375118,63.434514727135706,2.88064800440916,0.3345290101592776,557.1916201482621,5.6235267380835365,18.219176591581903,-11.450896632055244
2.189108076877053,51.524250620529564,2.750767481681004,0.35849714565945423,706.343632492085,5.83511597278278,17.820474622247076,-11.215260189070928
3.5826405141876094,67.40460276267109,2.9664329035863717,0.3195006677137327,631.2052130006267,4.664695676718668,18.228669495613683,-11.450896632055244
2.4956589801229945,30.879792835745572,2.516097421721726,0.3639408290613353,830.0745627923907,4.525309367516037,16.529439673924784,-11.02614424555991
2.3584043733823763,63.434514727135706,2.8474523410217114,0.3689283140111417,566.640163916649,4.317064430332171,17.872685594421874,-11.405387447787888
3.228073920870291,46.7601449778871,2.9570679895704215,0.31889238364717215,525.9214395814575,4.807926062530755,18.64635727301207,-11.332572752960116
2.544939473737715,35.64389847838803,2.9017984008261584,0.3528671020650786,727.4903733070464,5.45958121520658,17.554673309357195,-11.169751004803572
2.6076643605724215,49.14219779920833,2.6536699558949857,0.3546911723804255,782.1569479669996,4.0147868790982475,16.363313853368606,-11.032212136795557
2.1497586333063636,38.02595129970926,2.5441761492143464,0.3146446478375358,364.84626486324163,3.371858131260894,15.888668651779529,-10.907820366464781
2.3863237404872937,54.70032104895787,2.7413750115849127,0.35972248283354485,829.6246321367531,4.656993895367795,18.712807601234545,-11.333584068166058
2.1560826510230813,54.70032104895787,2.7855243088770862,0.3440191941950696,518.9475144190767,5.468994163624876,17.17021069607004,-11.119185244506507
2.998254432587193,53.90630344185079,2.820564756189682,0.3275821779331375,697.5699847071543,6.141180836720545,16.349074497320938,-10.989736898146024
2.347770654703154,47.55416258499418,2.724663830833795,0.34915136330660734,692.3957821673233,5.048073328242094,18.475485000440006,-11.333584068166058
3.4335810743757835,54.70032104895787,3.112300377038034,0.34662864969903684,462.9311477922111,4.88374087210486,16.387046113448065,-11.036257397619323
2.1864847806390073,45.96612737078003,2.682487319175325,0.33028692089455775,510.8487626176022,3.7547755778273295,15.902908007827202,-10.912876942494487
3.4244463821183024,47.55416258499418,2.7981196618027435,0.31930069034271263,646.5028552923009,3.723155605619115,18.238162399645468,-11.428647697524537
3.0707698357388917,53.112285834743716,2.894032239641792,0.3665150812772503,613.6579174307652,4.437342370845605,17.90116430651722,-11.412466654229476
3.4153116898608205,53.112285834743716,2.862889148831756,0.35390014656683555,527.9461275318263,4.2610561647824765,16.391792565463952,-11.011985832676732
2.2063468807270694,46.7601449778871,2.5158658732642194,0.3544468669304505,458.65680656365515,3.1804738479409433,16.349074497320938,-11.007940571852966
3.5433379151925997,64.22853233424279,3.0648013028338905,0.35785498986340813,529.2959194987386,4.001949465195315,15.836457679604731,-10.916922203318252
3.621006221669031,53.112285834743716,3.1520843641201965,0.3225412080823157,649.6523698817632,4.483836992048259,15.888668651779529,-10.897707214405367
3.4822994330823516,34.05586326417388,2.948112962071109,0.340678754111526,727.4903733070464,4.600555542552903,16.586397098115476,-11.067608169003503
2.3415871707134746,40.408004121030494,2.8873993380293927,0.36142015413129036,578.3383609632234,4.366039002522106,17.78724945813584,-11.187954678510513
1.6981300791813443,67.40460276267109,2.2611269289592473,0.3469928107866018,696.4451580680606,3.6600456751572756,18.295119823836153,-11.43067032793642
2.5069485228617285,42.79005694235172,2.8374234743822515,0.3742061739868653,358.547235684317,4.4335698376123345,18.242908851661355,-11.286052253486817
2.7162969315729315,51.524250620529564,2.769909909133756,0.31996822481467335,465.1808010703985,4.809443730505021,16.396539017479842,-10.988725582940083
2.7724167332368435,36.43791608549511,2.7562078769921943,0.3369471224161126,705.4437711808101,4.32177794549599,15.784246707429933,-10.904786420846957
2.5591802247442503,47.55416258499418,2.709331055388298,0.34845619081330237,940.7575040792095,5.100235731388698,16.44400353763875,-10.934114561819253
3.2896276933130117,54.70032104895787,2.9334721562447523,0.3433122522010518,723.6659627341278,5.038152943828739,16.349074497320938,-10.992770843763848
2.6498713232595534,38.819968906816335,2.5853654019807863,0.3348804381424823,731.5397492077836,4.116395003629377,16.53893257795657,-11.084800527504504
2.5934704541415656,57.87639147738617,2.8926425055351155,0.3527082232240692,383.51838707219684,5.216528978679426,16.401285469495736,-11.02614424555991
2.445488439570366,41.20202172813757,2.5075643551619224,0.3653582661168562,597.6853791556349,4.373326967735242,16.415524825543404,-11.03524608241338
3.3203108903830136,38.819968906816335,3.113248592801864,0.3318526592655416,718.0418295386594,4.847120547002724,18.689075341155093,-11.330550122548233
3.3774612727118716,64.22853233424279,2.883849939422289,0.3537692416910403,409.61436509917036,4.282837156940691,18.24765530367725,-11.420557175877006
2.84586902790213,33.2618456570668,3.0248102381812108,0.3691512213103934,714.2174189657409,4.7818426328027135,18.409034672217533,-11.294142775134347
4.727428254640594,49.14219779920833,3.278134555410712,0.337323238298164,510.39883196196473,4.361427274777785,16.382299661432175,-11.015019778294556
2.1624535133154787,57.87639147738617,2.7632219609273356,0.34587616251346653,578.5633262910421,4.268947828607916,18.418527576249318,-11.330550122548233
3.3937631850483005,54.70032104895787,2.7168605876314733,0.3266298642277162,559.2163080986307,3.829856786813053,18.34733079601095,-11.461009784114658
2.310248149583961,42.79005694235172,2.7269271811820777,0.3743851632278511,808.4778913217918,4.496893726215611,16.42976418159108,-11.007940571852966
3.5840458514579914,53.90630344185079,2.899337834906359,0.33874239882006124,425.1369727186633,4.350083508967687,16.55317193400424,-11.049404495296558
4.025883889266017,67.40460276267109,3.2865220779594004,0.33211455435277454,639.9788607855575,4.610171231398669,18.2713875637567,-11.428647697524537
2.241667690789331,38.819968906816335,2.697200223417326,0.31685180973619276,389.367485595484,3.3984700960280105,18.356823700042735,-11.409432708611652
2.2807829114816234,52.318268227636636,2.5182363289982708,0.34035967347677537,590.4864886654352,3.9944165732804247,15.869682843715967,-10.910854312082606
3.192050442172838,38.02595129970926,2.870392386366302,0.3407305406557966,400.8407173142396,4.056410579120134,16.866437767053032,-11.243577014837284
3.135274816449415,36.43791608549511,2.8107531348898553,0.33938321019421935,885.1910681079813,4.773535077578913,16.581650646099583,-11.040302658443089
2.606493246180437,67.40460276267109,2.8403943559754463,0.3426866413503761,419.5128395231948,3.7473549100410377,18.38530241213808,-11.427636382318596
2.679711317967327,34.05586326417388,3.0337430774430274,0.37502711389233007,430.08620993067547,4.554967759996748,18.907412133886066,-11.30324461198782
3.6390413833055977,67.40460276267109,2.7849705674613334,0.34480421474871115,472.15472623277935,4.214901729572164,18.233415947629577,-11.447862686437421
3.525396442707392,51.524250620529564,3.074623742442502,0.3406150706584365,617.4823280036837,4.630149774101867,16.344328045305044,-11.002883995823261
1.9531519491799552,45.17210976367295,2.681361327750008,0.3564075329225598,745.4875995325453,4.419752291679767,16.35382094933683,-10.893661953581603
2.170136023726899,50.730233013422485,2.7263527057715704,0.3483103129899713,545.268457773869,4.895574204994386,16.534186125940675,-10.933103246613314
3.0265485562975454,67.40460276267109,2.821458802367193,0.35707120433394207,506.7993867168649,3.7338794149261485,16.48672160578177,-11.037268712825265
2.9944131773814826,39.613986513923415,2.903149037553874,0.3350185411124708,601.0598590729159,4.162702015410201,15.959865432017894,-10.903775105641015
2.408855981389081,55.49433865606495,2.6851088789381454,0.3399760016204153,481.6032700011663,4.479663559761716,16.339581593289154,-11.029178191177735
2.7301160813983523,51.524250620529564,2.5505160397949136,0.34902128646625435,606.9089575962031,3.635997997929564,16.472482249734096,-11.047381864884677
2.4447857709351752,38.02595129970926,2.826055123617674,0.3454852056466975,613.2079867751278,4.482959690468493,17.16071779203826,-11.270882525397699
2.2941804601259297,49.14219779920833,2.442211875943089,0.3460368879317437,566.4151985888303,4.406414126148046,16.54842548198835,-11.044347919266853
4.194336983409111,40.408004121030494,3.203049687353397,0.3588968814599916,460.0065985305676,5.02396832913647,16.56266483803602,-11.063562908179737
3.419761924550363,46.7601449778871,2.82143551552706,0.3371315165532946,556.2917588369871,4.757150170956925,16.320595785225592,-10.997827419793555
2.2771290345786306,53.112285834743716,2.7651581841161628,0.34836813446695186,521.4221330250829,5.106076429945811,17.82522107426297,-11.23144123236599
2.3361063553589854,38.02595129970926,2.8756628325599505,0.37473624183408094,483.4029926237162,4.637514737733611,18.779257929457014,-11.3983082413463
2.9178222961456766,40.408004121030494,3.0101596681088103,0.3363168532632294,819.7261577127288,4.736942037836252,19.552929608047215,-11.441794795201774
2.385667916427782,43.5840745494588,2.776030608366779,0.36561533798161955,661.800497583975,4.933751813280888,16.496214509813548,-10.917933518524194
2.2831719848412724,50.730233013422485,2.200497284378888,0.3839564711064183,712.6426616710097,4.983211534282105,16.49146805779766,-11.030189506383675
2.996849095316811,53.90630344185079,2.8726752963847835,0.3336098908185883,394.541688135315,4.735813728231053,16.496214509813548,-10.992770843763848
2.9162764251482565,53.112285834743716,2.9204693790103358,0.36315505345919163,650.3272658652194,5.641958310104899,17.858446238374206,-11.38313851325718
4.051461027586965,37.23193369260218,2.8682683080936546,0.3171532778614845,395.66651477440865,4.817080250312045,16.06903382838338,-10.927035355377665
2.0962152833048187,57.0823738702791,2.778341490127581,0.36956228154503507,463.15611312002983,4.028460829168671,19.07353795444224,-11.358866948314589
2.5479375265811965,67.40460276267109,2.51918552647636,0.3579091083880618,726.8154773235901,5.5849616881382795,16.510453865861223,-11.020076354324262
3.8640827248693967,41.996039335244646,3.5643172727037196,0.3463272383315838,675.7483479087367,5.528154984291268,16.586397098115476,-11.075698690651032
4.21448015095125,56.28835626317202,3.4241376551959637,0.34857840579552846,490.37691778609707,4.25380255037271,18.314105631899718,-11.432692958348303
1.6372789753738142,45.17210976367295,2.643854730040573,0.3628061920821396,596.5605525165412,4.7120892437768624,17.10376036784757,-11.101992886005506
3.449039784349983,30.085775228638497,2.9471825165635153,0.3486260319866257,589.5866273541603,4.9023204427249505,18.228669495613683,-11.309312503223467
2.821416159397488,43.5840745494588,2.515069899814814,0.34610270889102945,979.676505791851,3.439634278314672,18.333091439963283,-11.457975838496834
2.24635214835727,61.846479512921555,2.896620960036581,0.35088933442354725,459.1067372192926,4.561491806616975,17.773010102088172,-11.179864156862983
2.708989177766947,55.49433865606495,2.6855975766459874,0.3345593107968827,485.42768057408483,4.648805695511125,16.339581593289154,-10.997827419793555
1.910851297341464,61.846479512921555,2.5847013714841487,0.33715076040976844,576.0887076850361,4.997852948694699,16.44400353763875,-11.02715556076585
2.6520261737408055,58.67040908449325,2.347180841123094,0.3114837740073604,353.8229638001235,4.223638129473561,18.3235985359315,-11.43977216478989
2.1136414654575524,45.96612737078003,2.9182099112534994,0.34583591223719135,446.73364418926207,4.661878237456095,17.673334609754466,-11.139411548625333
2.5811034861622066,45.17210976367295,2.5676628112768434,0.3692434406422352,674.3985559418243,4.450208109775608,16.287370621114356,-10.991759528557907
1.5871552793968646,67.40460276267109,2.162238430933764,0.32437245241342155,762.8099297745881,5.922236510105837,18.295119823836153,-11.429659012730479
3.9760881053188237,45.17210976367295,3.326036982762961,0.34140857775533967,721.8662401115779,5.003084871082055,16.581650646099583,-11.078732636268857
2.18011391834661,56.28835626317202,2.4087643612101877,0.36125004708809,745.4875995325453,3.7886900672422703,16.510453865861223,-11.033223452001499
3.7672549869400935,39.613986513923415,3.0405840787764276,0.33198656104359214,680.9225504485677,5.193247833341939,16.472482249734096,-10.971533224439082
2.1490091200954935,41.20202172813757,2.83618330963151,0.36440493882742603,805.1034114045108,5.369608339929127,16.339581593289154,-10.93006930099549
2.2191354498875433,53.90630344185079,2.691699354292567,0.3160800204947169,617.7072933315025,5.064564788539662,17.303111352514982,-11.126264450948096
